City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Noida2,10459,ttp1g,4,2,knowledge ii,"POLYGON ((77.49193572998047 28.46018981933594, 77.49163818359375 28.4602108001709, 77.49161529541016 28.46022605895996, 77.49020385742188 28.46216773986816, 77.48981475830078 28.46340942382812, 77.48982238769531 28.46366691589355, 77.49155426025391 28.46290016174316, 77.49294281005859 28.46106338500977, 77.49295043945312 28.46094512939453, 77.49294281005859 28.46093940734863, 77.49193572998047 28.46018981933594))",,Random,,,
Noida2,10459,ttp1g,5,3,knowledge ii,"POLYGON ((77.49424743652344 28.47627830505371, 77.49419403076172 28.47633743286133, 77.49419403076172 28.47634506225586, 77.49420166015625 28.47639656066895, 77.49456024169922 28.47654151916504, 77.49517822265625 28.47656059265137, 77.49546813964844 28.47655868530273, 77.49555206298828 28.47647285461426, 77.49550628662109 28.47644996643066, 77.49527740478516 28.47636222839355, 77.49424743652344 28.47627830505371))",Inaccurate,Large overlap,PG/Hostel,"POLYGON((77.49423149196352 28.476593817917266,77.49437096683229 28.476039758416746,77.49487522212709 28.476150570549326,77.49470892516817 28.476697556394356,77.49423149196352 28.476593817917266))",The Kaushalya Residency
Noida2,10459,ttp1g,5,3,ab hostel,"POLYGON ((77.49559783935547 28.46871948242188, 77.49542236328125 28.46877670288086, 77.49542236328125 28.46894836425781, 77.49546051025391 28.46902465820312, 77.49570465087891 28.4691104888916, 77.49606323242188 28.4692211151123, 77.49607086181641 28.46905899047852, 77.49607086181641 28.46903991699219, 77.49604797363281 28.46899223327637, 77.49559783935547 28.46871948242188))",Partially accurate right order,Small overlap,PG/Hostel,"POLYGON((77.49512434005737 28.469005630176753,77.49582707881927 28.469342804072188,77.49587535858154 28.468901884146206,77.49512434005737 28.46852934074264,77.49508075416088 28.46876100158951,77.49515518546104 28.468818179888324,77.49512434005737 28.469005630176753))",AB Hostel Vidya Vihar
Noida2,10459,ttp1g,5,3,bnd residency,"POLYGON ((77.49585723876953 28.46985626220703, 77.49569702148438 28.46990776062012, 77.49577331542969 28.46994972229004, 77.49594879150391 28.47001457214355, 77.49601745605469 28.46998977661133, 77.49603271484375 28.46994209289551, 77.49596405029297 28.46988677978516, 77.49592590332031 28.46985626220703, 77.49585723876953 28.46985626220703))",Accurate,Small overlap,Residential Society,"POLYGON((77.49509550534488 28.469524981795306,77.49588675700427 28.469937605016398,77.49573118888141 28.470531779623844,77.49505259000064 28.470180462501766,77.49509550534488 28.469524981795306))",BND Residency
Noida2,10459,ttp1g,5,4,aryan residency,"POLYGON ((77.50226593017578 28.46778678894043, 77.50215148925781 28.46788787841797, 77.50209808349609 28.46808242797852, 77.50237274169922 28.46850967407227, 77.50257873535156 28.46842956542969, 77.50264739990234 28.46838760375977, 77.502685546875 28.46821403503418, 77.50226593017578 28.46778678894043))",Accurate,Large overlap,Residential Society,"POLYGON((77.50206995010376 28.46832739418587,77.5024374127388 28.467867606915863,77.50321793556213 28.468282594488556,77.50282365083694 28.46878717945519,77.50206995010376 28.46832739418587))",Aryan Residency
Noida2,10459,ttp1g,5,5,sea court,"POLYGON ((77.51898193359375 28.4686164855957, 77.51856231689453 28.46869277954102, 77.51827239990234 28.46916961669922, 77.51835632324219 28.46945953369141, 77.51882934570312 28.4691276550293, 77.51898193359375 28.4686164855957))",Accurate,Large overlap,Residential Society,"POLYGON((77.51793783903123 28.469325595628593,77.5181832611561 28.469533086755604,77.51839649677278 28.469695778376945,77.51925480365755 28.46851449004064,77.51873713731767 28.468200892315906,77.51793783903123 28.469325595628593))",Sea Court
Noida2,10459,ttp1s,4,1,buddha university,"POLYGON ((77.52027893066406 28.42245674133301, 77.52043914794922 28.42286491394043, 77.52152252197266 28.42455291748047, 77.52156066894531 28.42456436157227, 77.52435302734375 28.42445373535156, 77.52436828613281 28.42440986633301, 77.5245361328125 28.42342567443848, 77.52406311035156 28.42315864562988, 77.52103424072266 28.42250061035156, 77.52027893066406 28.42245674133301))",Partially accurate right order,Small overlap,School/College/University,"POLYGON((77.51526212692262 28.419151113602283,77.51858806610109 28.41183803923472,77.52923107147218 28.416565645667553,77.5299552679062 28.4175139724418,77.53057485818864 28.419044959683493,77.53123736381532 28.421727082736172,77.53298616409303 28.42805822770361,77.53225123882295 28.429888622297764,77.53108716011049 28.431454811096568,77.52993917465211 28.431813332983065,77.51526212692262 28.419151113602283))",Gautam Buddha University
Noida2,10459,ttp1s,5,1,buddha university,"POLYGON ((77.52488708496094 28.42476272583008, 77.52443695068359 28.42495346069336, 77.52382659912109 28.42580986022949, 77.5235595703125 28.4265308380127, 77.52352905273438 28.42816352844238, 77.52613067626953 28.42908477783203, 77.52630615234375 28.42900085449219, 77.52638244628906 28.42882347106934, 77.52603149414062 28.4274787902832, 77.52488708496094 28.42476272583008))",,Duplicate,,,
Noida2,10459,ttp1u,4,1,moon court,"POLYGON ((77.52497100830078 28.46228218078613, 77.52495574951172 28.46229362487793, 77.52492523193359 28.46236419677734, 77.52488708496094 28.46256256103516, 77.52602386474609 28.46374130249023, 77.52659606933594 28.46352958679199, 77.52655029296875 28.4632511138916, 77.52620697021484 28.46269989013672, 77.52527618408203 28.46234703063965, 77.52497100830078 28.46228218078613))",Accurate,Large overlap,Residential Society,"POLYGON((77.5243832251307 28.462451480454117,77.52459243743387 28.462008173754832,77.52508596389261 28.462168518945827,77.52578333823648 28.46250807266484,77.52688840835062 28.46328621248978,77.5265075346705 28.463668206307304,77.52555535047021 28.462960809259986,77.5243832251307 28.462451480454117))",Moon Court
Noida2,10459,ttp1u,4,5,gaur atulyam,"POLYGON ((77.55902862548828 28.46088218688965, 77.55880737304688 28.46088790893555, 77.55844879150391 28.46133422851562, 77.55820465087891 28.46171188354492, 77.55795288085938 28.46212196350098, 77.55808258056641 28.4623851776123, 77.55852508544922 28.46243476867676, 77.55889892578125 28.46198272705078, 77.55950927734375 28.46107864379883, 77.55908203125 28.46089363098145, 77.55902862548828 28.46088218688965))",Accurate,Large overlap,Residential Society,"POLYGON((77.55740516575472 28.462033258902526,77.55865507515566 28.460285952570977,77.55978160294191 28.461007515771875,77.55854644569055 28.46258385484493,77.55842742266552 28.462512230374493,77.5583110818495 28.462424099786624,77.55808108242647 28.46225255441812,77.55797379406587 28.46241761525881,77.55740516575472 28.462033258902526))",Gaur Atulyam
Noida2,10459,ttp1u,5,3,horizon pi unitech,"POLYGON ((77.54483795166016 28.47523307800293, 77.544677734375 28.47554969787598, 77.54470825195312 28.47559547424316, 77.54537963867188 28.47637557983398, 77.54561614990234 28.47563362121582, 77.54564666748047 28.47549438476562, 77.54542541503906 28.47524642944336, 77.54483795166016 28.47523307800293))",Partially accurate inaccurate wrong order,Small overlap,Residential Society,"POLYGON((77.54433608055116 28.475676940290036,77.54438972473146 28.4754800709639,77.54450774192811 28.475283201270827,77.54485106468202 28.47485645253278,77.54493957757951 28.474835232937277,77.54597759246828 28.475217185004194,77.5472596883774 28.476143766686704,77.54754132032396 28.47710334780081,77.54761776328088 28.47763028851305,77.54758691787721 28.478143080641992,77.54719978239115 28.4786151297363,77.54648005298718 28.478889134929503,77.54593310669513 28.4786449890654,77.54550417759977 28.478471572217757,77.54535174037989 28.47775222678711,77.54532296271971 28.47769177913431,77.54532100714968 28.477570031991945,77.54535196472686 28.477406698289617,77.5450759215453 28.47700458424535,77.54431976295008 28.475859792567253,77.54433608055116 28.475676940290036))",Unitech Horizon
Noida2,10459,ttp1u,5,4,estate omicron iii plumeria,"POLYGON ((77.55128479003906 28.47452926635742, 77.55094909667969 28.47479629516602, 77.55096435546875 28.47488021850586, 77.55201721191406 28.47609329223633, 77.55230712890625 28.47628021240234, 77.55265045166016 28.47525978088379, 77.55245971679688 28.47488021850586, 77.55128479003906 28.47452926635742))",Partially accurate inaccurate wrong order,Large overlap,Residential Society,"POLYGON((77.55079899210473 28.47571657370885,77.55082447309037 28.475338749460942,77.55071047920724 28.475111818490827,77.55063805956384 28.47470039434608,77.55075071234246 28.474356164317538,77.55111281055947 28.474181691135044,77.55148563761254 28.47414868266265,77.55192551989099 28.474334944621532,77.55234394449731 28.474728687175226,77.55264032859345 28.47476523206838,77.55310837406655 28.475028119152835,77.55310435075303 28.47553620847983,77.552649716325 28.476242342488398,77.55188796896478 28.47698737358676,77.55148295540353 28.476937862189477,77.55111012835046 28.476803473993982,77.55079899210473 28.47571657370885))",Plumeria Garden Estate
Noida2,10459,ttp1v,2,4,bennett university,"POLYGON ((77.58118438720703 28.44942283630371, 77.58110809326172 28.44942665100098, 77.58106231689453 28.44947814941406, 77.58109283447266 28.44949722290039, 77.58113861083984 28.44951820373535, 77.58118438720703 28.44942283630371))",Accurate,No overlap,School/College/University,"POLYGON((77.58121204316356 28.449502800404908,77.58249950349071 28.44767274513332,77.58541774689891 28.449408468433095,77.58600783288219 28.448583060090428,77.58823943078258 28.44990842692479,77.58727383553722 28.451125297148877,77.58556795060375 28.44990842692479,77.58435559212901 28.451370556118544,77.58121204316356 28.449502800404908))",Bennett University
Noida2,10459,ttp1v,2,5,bennett university greater noida,"POLYGON ((77.58474731445312 28.44951629638672, 77.58409118652344 28.45010757446289, 77.5841064453125 28.45018005371094, 77.58460235595703 28.45079612731934, 77.58501434326172 28.45055198669434, 77.58490753173828 28.44980430603027, 77.58474731445312 28.44951629638672))",,Duplicate,,,
Noida2,10459,ttp41,3,3,riana towers,"POLYGON ((77.40577697753906 28.50258255004883, 77.40575408935547 28.50259590148926, 77.40576934814453 28.50274467468262, 77.40601348876953 28.50278282165527, 77.40577697753906 28.50258255004883))",Accurate,Small overlap,Tech park,"POLYGON((77.40544297338614 28.502550495830985,77.40556903720984 28.50280506385842,77.40600757838378 28.50264949458129,77.4058841967691 28.50238549770742,77.40544297338614 28.502550495830985))",Riana Towers
Noida2,10459,ttp41,3,3,advant navis,"POLYGON ((77.41036987304688 28.50069808959961, 77.4100341796875 28.50075912475586, 77.40978240966797 28.5008544921875, 77.40978240966797 28.50101661682129, 77.409912109375 28.50145530700684, 77.41005706787109 28.50131225585938, 77.41036987304688 28.50069808959961))",Partially accurate inaccurate right order,Small overlap,Tech park,"POLYGON((77.4092956185341 28.501298196919386,77.4098347425461 28.500694766795174,77.4105026125908 28.50029758531856,77.41081374883653 28.50058869473705,77.41058576107027 28.500861535426566,77.41028803586961 28.50115087543012,77.4096724689007 28.501564553649953,77.4095115363598 28.501493839539247,77.4092956185341 28.501298196919386))",Advant IT Park
Noida2,10459,ttp41,3,5,gulshan ikebana,"POLYGON ((77.42789459228516 28.50168609619141, 77.42657470703125 28.50265884399414, 77.42655944824219 28.50267219543457, 77.42667388916016 28.50286674499512, 77.42725372314453 28.50314140319824, 77.42758941650391 28.50322914123535, 77.42816162109375 28.50322914123535, 77.42820739746094 28.50322532653809, 77.42829132080078 28.50321769714355, 77.42835235595703 28.50259208679199, 77.42832183837891 28.50186729431152, 77.42831420898438 28.5018424987793, 77.42828369140625 28.50178718566895, 77.42810821533203 28.5017204284668, 77.42789459228516 28.50168609619141))",Accurate,Large overlap,Residential Society,"POLYGON((77.42640984058379 28.502624829337904,77.42833566665648 28.50136376658928,77.42923688888548 28.502485759605936,77.42859315872191 28.50390355514638,77.42829275131224 28.50385052074348,77.42784616351126 28.503758005110143,77.427528321743 28.503976624724505,77.4274022579193 28.503876448677122,77.42640984058379 28.502624829337904))",Gulshan Ikebana
Noida2,10459,ttp41,4,1,grand omaxe,"POLYGON ((77.39081573486328 28.51075172424316, 77.3907470703125 28.51078033447266, 77.39009857177734 28.51115989685059, 77.38916778564453 28.51186561584473, 77.38919067382812 28.51186943054199, 77.39039611816406 28.51185607910156, 77.39155578613281 28.51172065734863, 77.39164733886719 28.51165199279785, 77.3917236328125 28.51153945922852, 77.39196014404297 28.51102638244629, 77.39195251464844 28.51097297668457, 77.39081573486328 28.51075172424316))",Accurate,Small overlap,Residential Society,"POLYGON((77.38825364254652 28.51223120667257,77.38855404995618 28.51260830966485,77.38972349308668 28.51186824376923,77.39130063198743 28.513857453696115,77.39316208504377 28.51263187855704,77.391043139922 28.510472946173152,77.38825364254652 28.51223120667257))",Grand Omaxe
Noida2,10459,ttp41,4,3,supertech ecociti,"POLYGON ((77.41068267822266 28.50919914245605, 77.40986633300781 28.50960159301758, 77.40946197509766 28.50988960266113, 77.40943908691406 28.51007843017578, 77.4095458984375 28.51031875610352, 77.41025543212891 28.51148223876953, 77.41045379638672 28.51171684265137, 77.4107666015625 28.51184844970703, 77.41086578369141 28.5118579864502, 77.41098785400391 28.51186561584473, 77.41107940673828 28.51186943054199, 77.41121673583984 28.51183700561523, 77.41161346435547 28.51166725158691, 77.41203308105469 28.5114688873291, 77.41205596923828 28.5114574432373, 77.41189575195312 28.51109886169434, 77.41127014160156 28.50991821289062, 77.41091156005859 28.50941467285156, 77.41068267822266 28.50919914245605))",Accurate,Large overlap,Residential Society,"POLYGON((77.40923536902216 28.509897239802253,77.41089297419336 28.509128871281447,77.41235209589746 28.511565947250645,77.41145221477296 28.511832278058616,77.41116119509485 28.511474027612213,77.41049868946817 28.511862917842958,77.40923536902216 28.509897239802253))",Supertech Ecociti
Noida2,10459,ttp41,4,4,logix blossom county,"POLYGON ((77.41368103027344 28.50774002075195, 77.41351318359375 28.50810050964355, 77.41352081298828 28.51009368896484, 77.41358947753906 28.5105037689209, 77.41395568847656 28.51053428649902, 77.41487121582031 28.51017570495605, 77.41500091552734 28.51002883911133, 77.41454315185547 28.50848770141602, 77.41395568847656 28.50785064697266, 77.41368103027344 28.50774002075195))",Partially accurate inaccurate right order,Small overlap,Residential Society,"POLYGON((77.41095385494935 28.508933440729958,77.41374335232484 28.507717236371636,77.41529366913545 28.510295761519576,77.41251490059602 28.511441228705195,77.41095385494935 28.508933440729958))",Blossom County
Noida2,10459,ttp41,4,5,gulshan ikebana,"POLYGON ((77.42803192138672 28.50324630737305, 77.42772674560547 28.50325393676758, 77.42747497558594 28.50336265563965, 77.42771911621094 28.50369262695312, 77.42775726318359 28.50370788574219, 77.42789459228516 28.50370788574219, 77.42823791503906 28.50359916687012, 77.42841339111328 28.50349807739258, 77.4281005859375 28.50324630737305, 77.42803192138672 28.50324630737305))",,Duplicate,,,
Noida2,10459,ttp41,5,1,grand omaxe,"POLYGON ((77.39214324951172 28.51187133789062, 77.38923645019531 28.51187324523926, 77.38918304443359 28.51189422607422, 77.38861846923828 28.51216888427734, 77.38849639892578 28.5123176574707, 77.39134216308594 28.51364517211914, 77.39150238037109 28.5135383605957, 77.39227294921875 28.51299476623535, 77.39256286621094 28.51259994506836, 77.39256286621094 28.51258850097656, 77.39252471923828 28.51251029968262, 77.39227294921875 28.51208305358887, 77.39214324951172 28.51187133789062))",,Duplicate,,,
